,FundingOrgName,Department,Title,StartDate,EndDate,Status,GTRProjectUrl,FundingAmount
103911,MRC,Clinical Neurosciences,Pathfinder: GFP-immunisation: a novel approach to generate cell-specific neuronal loss,18/07/2005,17/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0401222,216774.0
103912,EPSRC,Sch of Environment and Technology,A kinetic algorithm for modelling the droplet evaporation process in the presence of a heat flux and background gas,18/04/2007,17/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E02243X/1,21929.0
103913,MRC,Institute of Public Health,An investigation of early cognitive impairment in a longitudinal population based study,17/01/2006,16/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400077,98251.0
103914,EPSRC,Architecture,Embracing complexity in science and society - a taught course for built environment researchers,17/07/2006,16/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D033454/1,64471.0
103915,AHRC,Arts Languages and Cultures,A Study of Goethe's 'West-&ouml;stlicher Divan',17/09/2007,16/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004601/1,29305.0
103916,MRC,Clinical Haematology,The value of autografting in patients (AGED 15-65) with high risk chronic lymphoncytic leukemia (CLL) A randomised phas,17/01/2002,16/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0001160,182686.0
103917,AHRC,Languages Linguistics and Cultures,The Arab Role in the Cultural History of Zanzibar 1840-1930,17/09/2007,16/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004997/1,30811.0
103918,NERC,Geography,A cellular automaton model for investigating landscape development in vegetated aeolian environments.,16/01/2006,15/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/D521314/1,50649.0
103919,EPSRC,Faculty of Health and Life Sciences,Robot Thought?!- Thinking about Robots,16/01/2006,15/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D507286/1,115463.0
103920,EPSRC,Sociology,"Taught Course for Researchers, on Complexity Science and Complex Social Systems.",16/01/2006,15/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D033268/1,74406.0
103921,MRC,The Roslin Institute,Consortium for stem cell derivation from clinically unusable human eggs and embryos,15/07/2005,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0300484,218763.0
103922,AHRC,Languages  Cultures  Art History & Music,Populists in Power: Rhetoric and Communication Strategies,15/09/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/F004680/1,23676.0
103923,EPSRC,Cranfield Defence and Security,The Truth about Unmanned Aerial Vehicles,15/02/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E032958/1,54839.0
103924,AHRC,Institute of Communication Studies,Creative Work in the Cultural Industries,15/04/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=112075/2,37409.0
103925,EPSRC,Statistical Science,Geometrical Methods for Statistical Inference and Decision,01/10/2006,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E009670/1,264102.0
103926,AHRC,English Drama American and Canadian Stu,Anton Chekhov - Monograph for Routledge Contemporary and Modern Dramatists Series,15/09/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004253/1,23563.0
103927,ESRC,Grants Admin Department,A life course approach to ageing,15/01/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E020909/1,15609.0
103928,EPSRC,Physics,"Growth, Characterization and Electronic Structure Studies of the Non-Fermi Liquid Compound YbAlB4",15/11/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/F038658/1,2400.0
103929,AHRC,Humanities,Arden 'Sir Thomas More',15/09/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003427/1,28562.0
103930,AHRC,"Sch of English Lit, Lang and Linguistics",The Female Reader in the Late Eighteenth-Century Novel,15/09/2007,14/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003133/1,24879.0
103931,NERC,Science and Technology,Dynamics of gas hydrates in polar marine environments.,14/11/2007,13/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/D005728/1,275355.0
103932,AHRC,English,"The Sky at Night: Celestial Phenomena in Englsh Poetry, 1700-1917",12/09/2007,11/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004350/1,31708.0
103933,ESRC,Health and Human Sciences RI,Insight problem solving processes and verbalisation effects,11/01/2007,10/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=ES/E019056/1,63918.0
103934,MRC,Unlisted,The application of embryonic stem cells to study motor neurone disease: exploring models mechanisms and therapy,10/01/2005,09/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0300329,328748.0
103935,EPSRC,Computer Science,Network in Computational Steering,09/01/2006,08/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D056764/1,62249.0
103936,BBSRC,Sch of Physics and Astronomy,Structure Determination from X-ray Scattering: Parameter extraction from cosmology for nanobiology,09/10/2006,08/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/E000320/1,94417.0
103937,EPSRC,Institute of Clinical Sciences,Laying the Foundations for the Next Generation of Parallel Imaging Methods in MRI,09/01/2006,08/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/C53820X/1,117363.0
103938,MRC,Unlisted,Molecular basis of the leukaemia-associated Shwachman-Diamond Syndrome,08/07/2004,07/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G84/6468,190361.0
103939,AHRC,Politics,Communism and Colonialism: African Ambiguities,08/10/2007,07/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003303/1,20500.0
103940,NERC,McDonald Institute Archaeological Res.,Detecting Pregnancy and Lactation using Bone Collagen Nitrogen Isotopes: a 'Proof of Concept' study,08/07/2007,07/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=NE/E010644/1,39979.0
103941,AHRC,Unlisted,Polaroid Cultures,08/09/2007,07/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E003214/1,26844.0
103942,EPSRC,Colour Chemistry,Follow on: Design Polymers,08/01/2007,07/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E502733/1,67792.0
103943,EPSRC,Physics,Novel InSb/InAsSb Quantum Dot Nanostructures for Mid-infrared Laser Applications,07/01/2007,06/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E028209/1,79578.0
103944,MRC,Physiology Anatomy and Genetics,Activation of the store-operated calcium current ICRAC: dynamic interplay between endoplasmic reticulum and mitochondria,07/01/2003,06/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0200218,688223.0
103945,EPSRC,Chemistry,EU COST CHEMISTRY D26 :- European collaboration for calculation-inspired synthesis of NLO-responsive aryl and helicenyl organometallics,06/07/2006,05/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E010490/1,20413.0
103946,BBSRC,Dept of Medicine,MLST scheme for the porcine pathogen Actinobacillus pleuropneumoniae,03/01/2006,02/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=BB/D522062/1,168830.0
103947,EPSRC,Physics,Magnetic transport and mixing of two distinct cold atomic gases: A new route to the study of ultracold mixtures,03/07/2006,02/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/D033314/1,128991.0
103948,EPSRC,Sch of Engineering and Physical Science,Volumetric and time-sequenced live-cell imaging,03/07/2006,02/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E01500X/1,139108.0
103949,AHRC,Typography and Graphic Communication,Printing and typesetting in film,03/01/2007,02/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E510973/1,9629.0
103950,AHRC,Lincoln School of Art & Design,The Armenian alphabet: research into historical types and the development of new digital typefaces,02/01/2007,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E001602/1,16217.0
103951,AHRC,Languages Linguistics and Cultures,Migration and Diaspora Cultural Studies Networks (MDCSN),02/01/2006,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=119544/1,19231.0
103952,AHRC,Sch of Fine Art History of Art&Cult Stud,La Carte Postale (The Post Card): Screenplay and Treatment,02/01/2007,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=AH/E510647/1,13938.0
103953,EPSRC,Physics,Surface and interface electronic properties of emerging oxide semiconductors: a feasibility study of CdO,02/01/2007,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E010210/1,76654.0
103954,EPSRC,Communications Systems,Combined CCMA/CDMA: Practical Applications for Communication Systems,02/01/2007,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=EP/E003346/1,79809.0
103955,MRC,Unlisted,The Role Of Very Low Density Lipoprotein in Sepsis,02/05/2005,01/01/2008,Closed,https://gtr.ukri.org:443/projects?ref=G0400488,89401.0
103956,MRC,"College of Medical, Veterinary &Life Sci",The use of olfactory epithelial stem cells for CNS repair,01/10/2004,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0300285,321756.0
103958,AHRC,"Literature, Drama and Creative Writing","Obscene Modernism: Modernist literature, censorship and obscenity",14/05/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E505805/2,26088.0
103959,AHRC,School of Humanities,"Thucydides: reception, reinterpretation and influence",01/07/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E006116/1,11720.0
103961,BBSRC,Sch of Chemistry,Studies of biomolecules and their interactions by using NMR spectroscopy with cutting edge sensitivity.,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=BB/D524775/1,154155.0
103962,MRC,Ear Institute,Heard and Scene,01/01/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0502241,84991.0
103963,ESRC,Business School,A Discursive Analysis of Ageism and Older Worker Identity,01/01/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=ES/E00976X/1,61008.0
103964,MRC,Anatomy,Role of the centrosome in vertebrate development,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0500322,119039.0
103965,MRC,UNLISTED,Tonic GABAA receptor signalling in the hippocampus,01/01/2005,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0400136,247661.0
103966,EPSRC,"Sch of Computing, Science & Engineering",Engaging with Communications,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D504686/1,110425.0
103967,MRC,UNLISTED,Completing and publishing the evidence base for policy and practice in glue ear,01/08/2005,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0500344,55463.0
103968,AHRC,History,The British Approach to Diplomacy 1963-76,01/09/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E004121/1,36754.0
103969,EPSRC,Engineering & Innovation,Taught Postgraduate Course on Mathematics in the Science of Complex Systems,01/09/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D035120/1,62350.0
103970,MRC,UNLISTED,International Subarachnoid Aneurysm Trial : Randomised trial of surgery vs endovascular therapy (ISAT).,01/01/1997,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G9401611,3201287.0
103971,AHRC,Information Studies,Archives and records management research network (ARMReN),01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=119774/1,20550.0
103973,BBSRC,Chemistry,In Vitro Biocompatibility and Release Characteristics of Polypyrrole-bupivacaine Coatings for Neurostimulators,01/05/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=BB/E526007/1,87961.0
103974,AHRC,Sch of Modern Languages,Early Cinema and the Diasporic Imagination: the Irish in America 1890-1930,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=119512/1,20210.0
103975,BBSRC,School of Engineering,A tool for investigating cell-material interactions: surface chemical and topographical gradients,01/01/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=BB/E012256/1,15524.0
103976,AHRC,Geography,From the technological sublime to the urban pastoral: rethinking urban and industrial landscapes,01/10/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503128/1,14437.0
103977,AHRC,Unlisted,Sea Change: Converting Nature's Fluctuating Colour to the Painter's Palette,01/05/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E009980/1,15763.0
103979,AHRC,Sch of History and Anthropology,Scientists and the Popularization of Science in Early Twentieth-Century Britian,01/10/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E503624/1,30442.0
103980,ESRC,Earth Sciences,Interpretation and Application of Scientific knowledge in Disaster Management: A Volcanic Perspective,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-496-25-4008,19993.0
103981,AHRC,Central Saint Martin's College,Towards an Oral History of Performance and Live Art in the British Isles,01/01/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E510132/1,11363.0
103982,EPSRC,School of Mathematics,3rd International Conference on Nanomaterials and Nanomanufacturing,01/07/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/F020295/1,11048.0
103983,ESRC,Sch of Social and Political Science,"Coalition-building and governability in South Korea, Japan and Italy",01/01/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=ES/E011063/1,69410.0
103984,ESRC,Quantitative Social Science,Provision of Teaching Datasets and Workshops for Lecturers Based on British Cohort Studies,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=PTA-035-25-0008,103091.0
103985,AHRC,Computing Department,Creation of a flexibly searchable streaming media archive of contemporary and modern art theory and practice,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=112467/1,119397.0
103987,EPSRC,School of Mathematics,Subgroups and spines of mapping class groups,01/06/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/F003897/1,14327.0
103988,ESRC,Unknown (Data Transfer),The 'new family': attitudes and practices,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-23-1329,77982.0
103989,AHRC,Sch of Literature Languages & Culture,"The Other Shore: Trans-Aegean Rapprochement in Literature, Music and Film",01/09/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E50308X/1,20700.0
103991,MRC,UNLISTED,"Clinical, physiological and cellular aspects of Kennedy's Disease (Spinal and Bulbar Muscular Atrophy)",01/07/2005,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G84/6699,147827.0
103992,EPSRC,Architecture and Civil Engineering,EXTREME WAVE LOADING ON OFFSHORE WAVE ENERGY DEVICES USING CFD: A HIERARCHICAL TEAM APPROACH,01/10/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/D077508/1,89636.0
103993,MRC,Social Policy Research Unit,The effects of choice and competition on NHS performance,01/01/2004,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G106/1145,305479.0
103994,EPSRC,Architecture,"POST EARTHQUAKE FIELD INVESTIGATION OF THE PISCO, PERU EARTHQUAKE 15TH AUGUST 2007",01/10/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=EP/F037694/1,6004.0
103995,ESRC,English Language and Literature,Next generation tools for linguistic research in grammatical treebanks,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-000-23-1286,155832.0
103996,MRC,Dept of Medicine,Evaluation of vibro-tactile prostheses for neurological disorders of balance and spatial orientation,01/01/2005,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=G0300405,182914.0
103997,AHRC,School of Arts,Settler Country: Photographing the traces of the 1820 settlers in South Africa,01/03/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E002153/1,15810.0
103998,ESRC,Education,The Social Impacts of inclusion on statemented pupils with SEN and their mainstream peers,01/11/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=ES/E000592/1,91126.0
103999,AHRC,"Faculty of Tech, Design and Environment","Vauxhall Pleasure [2]: Interrogating the Sonic Archaeology of Vauxhall Cross Gyratory, London - former site of the Vauxhall Pleasure Gardens.",01/07/2007,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=AH/E002331/1,39199.0
104000,ESRC,Sch of Social Sciences,Internet Activism; Anti-war Movements in the Information Age,01/01/2006,31/12/2007,Closed,https://gtr.ukri.org:443/projects?ref=RES-228-25-0060,125383.0
